s1,s2,label
可是最近两次都退到了花呗里,钱退到花呗上了是吧,0
我的花呗虚拟购物限额是多少,花呗的好吗，是多少网站,0
我开通借呗不行吗,我还是喜欢借呗,0
花呗五百元是当月期限的吗,花呗金额当月要花完吗,0
咱们的蚂蚁花呗每月会有每月的额度提升吗,这个月有提升花呗额度活动吗,0
蚂蚁借呗一天能还几次,蚂蚁借呗进度,0
花呗分期有好处吗,淘宝淘气值对花呗有好处吗,0
下午蚂蚁借呗的钱晚上还没到账,上午八点借呗借的，怎么到现在没有到账,1
银行卡扣了钱，花呗还会再扣额度吗,就是花呗的额度，只能用银行卡还吗,0
怎么解花呗冻结,花呗上面怎么出现apss冻结,0
是收花呗的收钱码,信用卡花呗收钱的二维码没收到,0
***积分有多少花呗额度,花呗***额度下要还多少,0
花呗分期提前还清手续费还要吗,花呗分期付款提前还款还要手续费吗,1
花呗可以在饿了吗用吗,中国石油加油，可以用花呗么,0
网商贷利率高怎么办,不需要网商贷,0
我充值游戏花呗多扣钱,花呗可以充值游戏麽,0
蚂蚁借呗用的好为何停了,我的蚂蚁借呗为什么会被取消,0
花呗怎样还款,花呗支付是怎么还款的,1
手机丢啦，怎么还花呗,花呗手机充值怎么还款,0
我不是要换优酷黄金会员？可以用花呗会员积分***分,我的花呗积分已经***千多了，怎么才是黄金会员,0
花呗分期还款收利息吗,花呗可以分期么,0
为什么我到现在还没花呗,上次我开通了花呗怎么现在开通不了了,0
个人收钱码能不能接收花呗支付,收钱码不能收信用卡和花呗,0
花呗可以在美宜家用么,拼多多可以使用花呗,0
怎么弄出借呗,怎么才能快点用借呗,0
两个号是一个身份证开的，只能有一个开通花呗吗,一个身份证是不是只可以开通一个花呗,1
花呗停了多久能恢复,恢复花呗大概好久时间,0
我要怎样退出花呗,怎么退出借呗的钱,0
花呗没还完能不能用借呗,花呗还清了 为什么借呗不能用,0
花呗自动扣款货款是一次性扣完还是,我第一次用花呗，是不是自动扣款呀,0
借呗放款成功，银行卡没收到,借呗进度显示放款成功，但是银行卡没收到这笔钱,1
花呗没有额度，为什么我交了电费,我花呗有额度，商家也支持花付款，为什么我使用不了花呗付款,0
我的花呗被人停用了，怎么再次开通,我花呗关闭了，怎么开通,1
分期付款手机不够花呗额度怎么办,分期手机花呗不够,1
开花呗刷脸没通过怎么办,开通花呗人脸怎么无法识别,0
借呗能更改下还款日期吗,借呗还款日可以中午***点后还款吗,0
为什么要开通花呗,我花呗都开通了，借呗怎么开通不了,0
商家花呗收***元需要交多少手续费,花呗退款，商家手续费,0
我的支付宝上怎么沒有花呗了，以前有,我有退款成功了的钱花呗怎么还是没少,0
是蚂蚁借呗 我问的是,我以前的借呗,0
我还款了但是退来的钱到花呗了,花呗退钱还给我,0
我已经用了花呗的钱了，怎么样才可以还给它,淘宝用花呗买，怎样还款,1
蚂蚁借呗，二月十一号还可以借钱吗,蚂蚁借呗可以只借几天嘛,0
花呗可以用来买票嘛,花呗能取票出来吗,0
积分兑换花呗免息,花呗免息卡,0
注意主动申请蚂蚁借呗,蚂蚁借呗怎么主动,0
有蚂蚁借呗是不是不能在网商银行贷款,网商贷申请中能用借呗吗,0
花呗消费可以超过固定额度吗,花呗自己调整额度当月可以改吗,0
为什么我的芝麻分够了还是不能使用花呗,我的信誉已经可以开通花呗了，但是为什么用不了,0
为什么我的蚂蚁花呗用的到，但蚂蚁借呗用不到,我为什么没有借贝和花呗,0
借呗的最高还款日期是多长了,借呗的还款周期怎么变成六个月了,0
花呗开通总是识别不了脸,可是我的支付宝已经开通花呗了呀,0
我可以开通花呗了吗,开通花呗可以避过人脸识别吗,0
花呗号码与我本人的不符 怎么办,花呗和支付宝不是一个账号怎么办,0
我能把花呗里的钱转到余额宝吗,借呗的钱可以转入余额宝嘛,0
为何本人的借呗用不了,为什么我的蚂蚁借呗不行,1
蚂蚁花呗被冻结了怎么解冻,我的花呗账单被冻结的,0
我为什么还不可以借呗,我借呗 为什么开通不了,0
不知道花呗怎么还款,花呗还款后退款,0
借呗第一期还后可以再借吗,借呗已还清 还可以再借么,0
借呗钱能转到银行吗,借呗直接转账吗,0
蚂蚁借呗分期什么时候还款,借呗怎么改还款日期,0
花呗能扫码支付吗,花呗不可以直接扫码支付吗,0
花呗额度一个月变一次吗,我的花呗额度怎么又变了,0
绑定了银行卡，为什么点使用花呗还是显示绑定银行卡,花呗我绑定银行卡号了！就是用不了！一点就出来绑定银行的页面,0
现在还有花呗分期免息了嘛,蚂蚁花呗三期免息,0
花呗没有按期偿还,花呗没有正常还款,1
为什么前几天有蚂蚁借呗额度。现在怎么又没了,我的蚂蚁借呗怎么额度没有提升呦,0
怎么找回花呗手机号,怎样才找回花呗钱,0
花呗什么时候可以才缴费电费,电费可以使用花贝,0
如果开通花呗和信用卡的收款码,收钱码开通花呗收款后二维码有变吗,0
个人怎么开通支付宝花呗信用卡收款码,怎么再次申请花呗和信用卡的收钱码,0
怎么用花呗支付火车票,我昨天下午改签的火车票，总花呗支付的，款还没,0
已经付过全款的订单可不可以改为花呗分期,可以把花呗分期吗,0
花呗每月的还款方式,每月花呗怎么计算,0
为什么花呗显示这个,今天就花***，***元。为什么花呗。显示***多元,0
为什么我的花呗的额度半年都没有升过了,花呗的额度还少,0
我的花呗奖励红包提示有，但付款怎么没用到,福卡上花呗红包怎么没用上,1
为什么我还完借呗的钱之后就显示没有额度了,为什么借呗按时还款，现在没有额度,1
我怎么开通不了花呗和信用卡收款,怎么开通不了花呗,0
怎样取消花呗消费的短信提醒,蚂蚁花呗消费金额短信提醒,0
花呗分期每期一个月,几个月花呗还是七十,0
号码更换了 花呗怎么办,更换不了花呗手机号,0
怎么我的蚂蚁借呗开通不了,我怎么开通不了,0
我的花呗为什么没有临时专属额度,花呗临时额度无法付款码,0
淘宝商家花呗收款要手续费吗,商家申请花呗 收款有手续费吗,1
借呗晚上可以用吗,借呗已经用了还可以贷款吗,0
花呗还款有利息没,花呗还钱涨利息吗,0
花呗扣了***,我的花呗怎么突然扣了钱,0
用花呗交摩拜押金,用花呗扣押金 押金会退回去吗,0
我买的东西，用花呗花的钱，我想退款怎么退呀,我用花呗买的东西，货退了，钱不退给怎么办,1
我可以用花呗在淘宝上买东西吗,在淘宝上买东西，是不是都可以用蚂蚁花呗,0
花呗提前结清怎么老是系统出现错误,怎么结清蚂蚁花呗,0
但花呗还款是全额还,花贝最低还款算是逾期吗,0
我就是不小心用了花呗支付的，可是我又不懂，现在我想把钱还了,我现在若是不还款，是不是没法用花呗了,0
我的花呗啥时候才能正常使用,蚂蚁花呗什么时候可以使用,0
花呗记录删除,这个花呗咋删除也在家我,0
蚂蚁借呗为什么没有一年还款期,怎么没有一个月的借呗选项,0
怎么查看花呗以还款记录,怎么查看蚂蚁花呗有多少没还钱,0
提前还款后借呗不见了,蚂蚁借呗可以提前还款要几多手续费,0
怎么能让花呗！没有呀,我明明没有花呗,0
撤销花呗二维码收钱申请,申请可用花呗付款的收款码,0
怎么能不刷脸开通花呗,蚂蚁花呗开通了:怎么查看不了,0
商家花呗付款二维码,申请商家花呗二维码,1
蚂蚁花呗抽奖的优惠卷在哪,蚂蚁花呗积分抽奖奖品都去哪保存,0
借呗的钱转银行卡也还没到，麻烦查查，谢谢,我把借呗的钱转到银行卡号干嘛用不要,0
昨晚蚂蚁花呗充的话费，到现在还没到帐,充话费，拿蚂蚁花呗怎么钱已经扣了问题是话费还没到账，怎么回事,0
借呗和网商贷是一个功能么,借呗升级网商贷等这么久,0
淘宝里面的都可以用花呗吗,花呗的钱可以去外面消费吗,0
花呗，我可以在这个月二十号还款吗,使用花呗自动还款，是不是不可以提前还款，要到***号或十号,0
借呗还款前***天借款下个月还吗,蚂蚁借呗分期***个月能最后一个月还款吗,0
花呗可以花的钱不够买东西，如果超了会不会扣什么费用,花呗用不用手续费等什么费用的吗,0
花呗用这么久了没涨过,我怎么用了这么久花呗 怎么额度一直是***,1
怎么查找我是否符合借呗,我的借呗综合评分怎么知道,0
花呗解冻时间,再次解冻花呗,0
借呗切换账号,要怎样可以切换花呗号码,0
借呗怎么查看账单,对借呗账单有疑义，该怎么查,1
花呗多少才能用,多少芝麻分才能开通花呗,0
我的花呗一共花了***,我花呗上只收到一笔***的退款,0
借呗一般最多能分多少期还,蚂蚁借呗能分***期,1
花呗，就是钱退款的，但是还款额没有变,花呗金额没有变化,0
我没有宗花呗,我绑定了银行卡但是没有花呗,0
花呗自动跳不出，还后结果还有,结果是花呗出错,0
借呗和网商贷有什么分别,网商贷跟借呗哪个划算,0
蚂蚁借呗***借五天利息怎么算,蚂蚁借呗提前还款的利息,0
第一次开通花呗都有什么礼物,新开通花呗有什么活动,0
为什么借呗的额度突然降低,蚂蚁借呗不使用，会降低额度么,0
花呗里的额度用完了，还能用吗,可以用我的花呗，帮好友还花呗的钱吗,0
是不是只要是支付宝支付就可以用花呗,是不是非要***才能用花呗,0
使用花呗需要输密码吗,花呗支付是否需要验证码和密码,0
我以前的花呗不记得的密码和账号了,花呗账号密码怎么办,0
蚂蚁借呗，借款多长时间放款,蚂蚁借呗一直在放款中好久才到账,0
用花呗收不收利息的,花呗算利息的么,0
更换手机号码，借呗还能用吗,借呗，能开通吗,0
蚂蚁借呗提前还款怎么要手续费了,蚂蚁借呗申请怎么算收费的,0
关闭花呗后可以用另一个支付宝开通吗,淘宝贷款关了以后能开花呗么,0
借呗明细可删除吗,借呗逾期记录能删除吗,0
花呗分期和账单分期两个提前还都没有手续费吗,花呗借呗提前还清 会减免费用吗,0
花呗分期退款有什么规则吗,花呗账单分期规则 是从这个月开始还么,0
支付宝购买车险可以使用花呗吗,我买车险，怎么不能用花呗,0
代付可以用花呗嘛,找别人代付可以使用花呗吗,0
借呗有统一还款时间吗,借呗是怎么还款 想什么时候还都可以吗,0
花呗提前还款，不是全部结清,我想提前结清花呗款项,0
蚂蚁借呗提到了错的银行卡,我的借呗提到别人的卡上面了怎么办,0
为什么二维码收不到花呗,在哪申请花呗二维码,0
符合条件开通花呗需要多久,谢配合花呗，开通的话，需要什么,0
支付宝花呗会员抽奖，怎么没得了,我的支付宝怎么收不了花呗上的钱,0
是花呗分期的,对对，用花呗付的,0
蚂蚁借呗可以借为啥网商不能用,有了网商贷就不能申请借呗,0
水电煤可以使用花呗交吗,花呗什么时候可以缴水电费,1
我的花呗付款，为什么不能分期付款,不能用花呗分期支付,0
花呗提前还款不到账,为什么我提前还款花呗不显示,0
我想把花呗的额度还原回来原来的额度,不知道，退还前我花呗额度,0
我想用借呗怎么炒作,我应该怎么做，才可以用借呗,1
我的花呗资料忘记了怎么办,我的借呗 忘记还款 怎么办,0
花呗取消关联帐户,花呗如何转换关联帐号,0
来分期和借呗是什么关系,花呗和来分期金额有关系吗,0
蚂蚁花呗负数会不会影响信用,使用花呗借钱，会影响个人信用吗,0
现在花呗是自动付款吗,花呗在哪里扣款,0
蚂蚁花呗怎么计算,花呗最低还款怎么还,0
不给我开通花呗 我无所谓大不了不用了,商家开通不了花呗信用卡付款,0
花呗无法使用，多久才能好,花呗不能用好吗,0
花呗已经还款银行卡也扣钱了 为什么显示我没有还款,我没绑银行卡花呗怎么还,0
蚂蚁借呗我想提前还款一部分，然后到还款日还会扣钱吗,蚂蚁借呗怎么提前还款一期,0
商家花呗怎么开通,我的店铺为什么没法开通蚂蚁花呗，帮忙核对一下,0
刚才我有花呗退款，钱退到哪去了,花呗退款后钱退哪里去了,1
借呗怎么中午还没自动还款,为什么没有自动还款给蚂蚁借呗,1
帮我恢复蚂蚁借吧,蚂蚁借呗我将金额降低了，怎么恢复,0
花呗还了，可又一笔退款,已经退款***，为什么花呗还是,0
花呗支付***%手续费,花呗淘宝购物要手续费吗,0
花呗的钱什么还,怎样还花呗上的钱,1
借呗什么升级,蚂蚁借呗又是什么,0
花呗怎么不能支付了,我支付宝支付不了，怎么还花呗,0
借呗额度调低之后不能调回去,借呗额度能恢复吗,0
花呗账单页面,花呗账单是以,1
重新开始花呗要多少信用分,信用积分到多少才可以用花呗,1
没有营业执照可以花呗收钱嘛,之前没有营业执照，申请过花呗收钱，失败了，现在有了营业执照，怎么激活,1
我花呗有一笔款还过了,我的还款已经超过消费的数了,0
借呗降息活动,双十二借呗有什么活动吗,0
电费一直在处理中，花呗还给我算了钱,为什么我通过花呗付的电费一直在处理中？可是我的银行账户里已经扣款,0
我没有用花呗买东西怎么还款,没用花呗付款怎么还提醒还款,0
余额宝钱不够还借呗，会先扣余额宝，再扣银行卡的钱吗,我余额宝有钱，借呗到期了会自动划扣吗？还是需要我手动操作还款,0
借呗还钱有***个月的吗,可以提前还本月的借呗吗,0
蚂蚁借呗。等额本息。先息后本。都能提前还款吗,蚂蚁借呗提前还款一部份可以吗,0
我想查询花呗账单明细,我想看一下我的花呗的账单,1
你说的永久限制是只是以后都不能用蚂蚁借呗跟花呗,我现在就想永久关闭蚂蚁借呗，不是输入密码重新开通那种,0
花呗怎么提前还分期的款,我想分期花呗,0
我要买的是 *** 分***期，我的额度是*** 这样可以使用花呗分期么,他们有分期付款，因为别人扫都可以用，他可以支付他，只要他的额度可以他的花呗额度可以，他就可以支付那些，但是我的就不行,0
花呗快题额度,能不能提升下我的花呗额度,0
我说我借呗不提额度,我这借呗可以提额吗,0
为啥花呗不能用来支付哈罗单车押金了,摩拜单车押金支付宝无法使用花呗,1
换花呗银行卡,花呗如何更换绑定的银行卡,1
借呗借款最多分几期,借呗可借几次,0
不想用网商贷，怎样变回借呗,借呗怎样切换成网商贷,0
借呗还款会自动扣吗,借呗可以自动从卡里还款吗,0
蚂蚁借呗提前,蚂蚁借呗年费,0
我借呗还款可以缓一两天吗,我十五号发工资可以延迟还款花呗吗,0
收钱码为什么显示账户暂不支持开通花呗信用卡付款,是必须要先开通收钱码才能叠加开通花呗及信用卡支付的功能吗,0
花呗为什么被冻结,花呗pass冻结是什么意思,0
蚂蚁借呗可以在不满足条件的情况下主动被邀请开通么,我满足开通蚂蚁借呗的条件吗,0
怎么不可以提前花呗还款,我怎么提前划的还款，花呗,0
我在花呗领取的***元天猫超市优惠券怎么找不到了,刚刚用花呗抽奖，中的天猫超市优惠券，在哪里找得到,1
为什么我用花呗付款以后，余额和花呗都扣了钱,我在永辉支付，同时信用卡和花呗都扣款了,0
在蚂蚁借呗的钱提前还完了，额度什么才能恢复,蚂蚁借呗怎么提前换应换的强烈,0
借呗申请后仍无可用信用额度,为什么我申请借呗额度被拒,0
我绑了银行卡为什么开不了花呗,为什么花呗收钱开通不了,0
花呗扣了为什么确认收货还扣一次,为什么花呗我没有用，扣除了我***元,0
我这个月的不同时间用花呗买的东西，下个月可以不同时间还吗,我的的花呗还清了还是不可以吗,0
这么看花呗消费,怎么查看花呗里的进账,0
借呗分期后怎么提前还一笔,蚂蚁借呗分期后可以提前把款全部还了吗,0
我这个为啥不能开通花呗,为什么花呗收钱开通不了,0
花呗的订单删除了，为什么就没有的,为什么我用花呗的钱，都没有用那么多,0
为什么我的花呗己还还要算上去,我之前的花呗应该已经还了 为什么***月还有一笔花呗要还,1
没有银行卡，怎么还花呗,***日退款到花呗.没有进入银行卡里,0
蚂蚁花呗支付额度限制,花呗消费一次的额度有限制吗,0
密付不能用花呗付款,用密付给花呗还款,0
我的身份证，银行卡全都绑定了，为什么不能使用蚂蚁借呗,芝麻信用够了，身份证绑定了，银行卡绑定了，为什么还不能申请蚂蚁借呗,0
网商贷和借呗一样吗,网商贷个借呗有什么区别,1
花呗临时额度每月***号领取,怎么样提升花呗临时额度,0
花呗怎么预订酒店,我想花呗酒店,0
用花呗付款，有没有消息提示,我用花呗付款给门店，门店称没收到帐,0
有一笔花呗分期消费有疑问,花呗分期客服,0
物料商城申请的二维码可以花呗信用卡收款吗,花呗收钱信用卡可以吗,0
此单我已付过款，怎么显示用花呗了,用花呗付款押金怎么退,0
为什么淘宝的花呗和支付宝的花呗不一样,支付宝账号跟花呗账号不是一个号,0
现在借呗最长还款时间就是六个月吗,借呗怎么只有六个月期限还款了,0
我的花呗还款成功，什么时候恢复正常使用,我花呗还清了！什么时候可以恢复,0
花呗电脑端可以还款吗,花呗不能还,0
我的支付宝原来是用老公的手机号码注册的，他不知道自己又注册了一个，已实名认证，所以我原来的也打不开了，花呗还要还款怎么办,我有两个支付宝，一个使用一个不使用，不怎么使用的开通了花呗，使用的不能自己开通花呗,0
花呗显示让我登录已经登录了的支付宝,请登录支付宝登录 使用花呗,0
借呗提前还款部分本金，会有什么变动,蚂蚁借呗提前还款有额度限制,0
花呗分期后，下次月又用了花呗，还可以再分期吗,花呗还了最低还款后剩下未还部分可以分期吗,0
我花呗冻结不能用几个月了,我为什么用不了花呗,0
换手机花呗怎么转到新账户,两个支付宝怎么把蚂蚁花呗转到另一个账号,1
我的花呗账户是否还逾期,我想知道花呗有逾期吗,1
一旦分期还款，花呗就用不了吗,如果花呗分期了 还是还不了怎么办,0
为什么不能用花呗交电水费了,在支付宝交电费为什么不能用花呗付款,1
花呗收钱码丢了怎么办,我的花呗收钱码 丢了 能补吗,0
退款了，，，***块***到花呗，为什么现在还要还款,花呗退款了为什么还记入账单,1
我的花呗逾期有几个月了，我现在把钱还了，为什么花呗现在不能用了,我每次买东西都是付了款的，为什么还要叫我花呗还款，有毒吧,0
我的花呗怎么不能使用了,我的花呗现在无法使用了，要多久才能使用,0
蚂蚁花呗自动还款咋退,花呗已经手动还款，为什么还自动扣除了,0
如果使用花呗支付,怎么要用花呗付款,1
蚂蚁借呗的钱借到了 是可以取现吗,蚂蚁借呗借的钱可以提现出来用吗,1
我今天下午***点左右还的花呗，影响信用吗,花呗关闭后，会影响芝麻信用吗,0
刚才花呗还款没有成功 但是银行卡已经扣款了 怎么办,我刚刚就是提前还花呗的钱，然后付款之后，短信过来，银行卡里的钱扣掉了，但是花贝显示我还是没有把钱还进去,1
想开通花呗给扣别人怎么开通,垃圾的花呗，怎么关闭删掉,0
借呗为什么是重庆蚂蚁小额贷款有限公司，怎么不是支付宝自己的,借呗额度是什么范围,0
怎么现在花呗交不了生活缴费,为什么花呗还不可以交水电费,0
给我开蚂蚁借呗额度,为什么蚂蚁借呗申请提额就给我关闭了,0
我的怎么没用借呗,为什么我提前还的款借呗里没有,0
花呗号码不是支付宝号码怎么改,把花呗里的钱 怎么办 换到支付宝,0
开通花呗后不使用会产生费用吗,花呗开通后不使用会收费吗,1
蚂蚁花呗可以申请额度吗,超出花呗可以额度,0
没营业执照可以开通花呗支付吗,没有开通花呗，怎么可以用这个付款呀,0
可以知道我差什么条件才可以使用蚂蚁借呗吗,借呗开通之后可以不使用吗,0
用花呗需要什么条件,花呗开通条件有什么为什么说我不符合,0
我用花呗交了两次摩拜押金,我摩拜单车退押金 怎么花呗没有少呀,0
花呗账单本月已还清，为啥下月还显示要还款,本月花呗已经还清但显示使用了***,0
怎么取消蚂蚁花呗朋友帮还,帮我取消掉花呗,0
法定节假日使用借呗会有影响吗,法定节假日影响借呗吗,0
要使用多久支付宝才能开通借呗,借呗啥时才开通,1
用花呗支付需要手续费吗,用花呗每个月要手续费吗,1
我想改花呗额度可以吗,花呗额度可以修改过来嘛,0
开通花呗支付怎么不能,怎样才能通过蚂蚁花呗,0
借呗显示到账，却还没收到钱,提示蚂蚁借呗钱已经到账，但是卡里，余额都没有,1
花呗我已经还款了，我购物退款了，那退款的钱,退货退款的钱怎么退回花呗,0
用花呗支付，怎么会突然没有密码了,支付用花呗的时候如何设密码,0
意思花呗是可以关闭的,我手机丢了 要关闭花呗,0
为什么淘宝可以用花呗，但支付宝不能,为什么淘宝宝贝不可以用花呗,0
蚂蚁花呗扣款在哪里扣,花呗有自动扣款吗,0
我的花呗被限制了，如何开通,花呗开通不了，支付宝哪里不对,0
借呗怎么调到当前授信额度,借呗额度降低了怎么调回来,0
花呗止付后怎么在开通,我的花呗什么还没帮我开通,0
蚂蚁借呗超过***笔怎么使用,怎么样才能用借呗,0
我这边店铺花呗无法开通,而且我可以明确的告诉你，我这里可以开通花呗 如图所示,0
花呗的额度几号变,花呗的额度什么时候变化,1
花呗买的东西在哪看快递,购买了花呗特惠食品在哪看物流,1
怎么能修改花呗手机号,支付宝花呗绑定以前的手机号怎么更改,1
不想要借呗，想网商贷,不是蚂蚁花呗，是网商贷,0
我能使用蚂蚁借呗,蚂蚁借呗开不了 怎么用,0
我的支付宝账户是没有更变过的,没办法登上去支付宝账号,0
如何查看花呗开通,我花呗开通不吗,0
蚂蚁借呗借***一个月利息是多少,***元借呗一天利息多钱,0
如何退花呗分期还款,花呗申请分期怎么全部还款,0
为什么花呗花不了,为什么我的商家服务里面的花呗收钱开通不了,0
我花呗分期付款不够怎么办,我想在天猫上分期买平板，额度不够怎么办,0
我想退出花呗付款，怎么操作,怎样退出花呗，消除花呗账号,0
用花呗分期是全付吗,花呗分期利希高吗,0
"之前绑定的手机号现在没用了,怎么申请借呗呀",花呗绑定的不是现在的手机号码，是以前废弃的号码，怎么操作,0
为何我的支付款超过五千元，花呗就用不了了,今天早上看 就不用了花呗了,0
花呗账单分期后 一次结清手续费怎么算,花呗分期后，第二期一次还清还有利息嘛,0
网商贷可以更换为为借呗吗,如何从借呗转换为网商贷,0
怎么样关闭微商贷款！开通借呗,网商贷关掉开借呗,1
为什么借呗按时还款不会提升额度,蚂蚁借呗无信用额度怎么提升,0
蚂蚁借呗可以还了又在借吗,蚂蚁借呗不是***分就可以借了ma,0
我怕影响以后用花呗,我看到也退到花呗上了,0
花呗还款还不了了，怎么办,我现在需要还款，花呗额度不够,0
花呗小额免密可以更改吗,花呗小面额怎么加密,0
自动扣款显示您没有自动还款协议借呗还能自动还款吗,蚂蚁借呗余额里的钱能自动扣款吗,0
余额宝转入能提升花呗,余额宝转入花呗的介绍,0
我为什么申请不了借呗,为什么我刚的蚂蚁借呗申请失败了,1
有网商银行贷款就不能有借呗,用了网商银行还会有借呗么,0
境外花呗额度为什么不能提升,境外花呗如何获取额度,0
问什么我的借呗还款了无法恢复额度,我的借呗什么恢复,0
我的错花呗为什么不能用了,蚂蚁花呗不让我用了 我信用很好,0
物品不支持花呗,这笔交易不支持花呗是怎么回事,1
首选花呗付款可取消吗,我要取消花呗付款,1
为啥没法用蚂蚁花呗,为什么无法试用花呗,0
消费花呗为什么要验证码,使用花呗，为什么还要让输支付密码,0
花呗付款后还可抽奖吗,花呗消费后可以抽奖叫什么,0
为什么花呗退款，还款额还是总额？没有减去退款额,我在花呗消费后，为什么没有积分,0
我刚刚开通花呗是吗,你看我开通蚂蚁花呗了吗,0
我的手机号换了，现在还花呗还不进去怎么办,我支付宝更换了新手机号码然后又更好原来的手机号码蚂蚁借呗怎么不能用了,0
蚂蚁花呗短信提醒怎么取消,取消花呗短信提醒,0
我要开通蚂蚁借呗？不是关闭,我没有使用过蚂蚁借呗怎么关闭,0
商家花呗二维码,支付宝收款二维码怎么收花呗,0
借呗逾期一天影响信誉吗,蚂蚁借呗逾期几天，会影响信用度吗,1
以前这个号有花呗，后来又注册了一个手机号，不知怎么的花呗在这个号上来了，以前的号花呗不能上了,重新用以前手机号注册了，但蚂蚁借呗用不了,0
我花呗有***元是什么意思,什么是有花呗标识的商品,0
蚂蚁借呗借款二十四小时未到帐怎么办,借呗借款到银行卡没到帐怎么办,1
花呗能否买车,花呗不能买飞机票吗,0
我的花呗是要欠费,交电费是不是欠费了才可以用花呗,0
怎么花呗加银联支付,不是付款了吗，怎么花呗还提醒支付,0
帮人代付不能用花呗吗,可以使用花呗代付么,0
为什么我借呗额度那么少,借呗还款了为什么额度还是不变,0
花呗额度每月一用吗,花呗一个商家只能用一次吗,0
我怎样产生的花呗,我的花呗钱是从那里产生来的,0
到哪里能查到花呗,花呗优惠权在哪里,0
花呗未开通怎么还款,淘宝花呗购物，支付宝却显示未开通花呗，如何还款,0
借呗最高多少,蚂蚁借呗有没有最高额度,0
这个是没开通借呗吗,我想开通蚂蚁借呗，但是我没有公积金格怎么填,0
我的花呗怎么不能用，谢谢,我才***，我能用花呗吗,0
怎么固定额度能扫的花呗二维码临时额度不能扫,花呗有临时额度吗,0
花呗不欠钱了，退的钱会退去哪里,我己经提前还清花呗的钱，又退回来的钱去哪儿了,1
花呗次月是自动扣除上月消费金额吗,花呗是从银行卡自动扣除吗,0
蚂蚁和花呗能不能绑定海外银行卡还,蚂蚁借呗能绑银行卡还款吗,0
用花呗购物津贴和双十一红包还有用吗,双十一购物津贴使用后应该是一百多，为什么还花呗需要还四百多,0
没有学历，花呗怎么提额,关闭花呗没有用，开通后还是有学历认证,0
花呗提额的还款是什么意思,花呗第一次，我想提额，老是显示什么还款。什么意思,1
花呗每个月最低还款都可以吗,花呗 不是一个月一还款吗,0
支付宝扣了钱的,支付宝我的账单在哪呀,0
为什么提前不了还花呗,我怎么不能花呗提前还款,1
花呗分期完还可以提前还款吗,花呗***月分期提前还清,0
借呗提升额度,蚂蚁借呗没还款怎样提升额度,0
不小心开通花呗,我想开通花呗？不知道怎么操作,0
我的花呗逾期半个月了 下个月还可以吗,花呗逾期了可以先开通使用吗,0
我借呗额度***但是用不了说完善身份信息要怎么弄,蚂蚁借呗还要完善身份信息,1
花呗一天可以用多少额度,消费达到多少可以开通蚂蚁花呗,0
借呗逾期以后还能用吗,还能用借呗吗,0
我上个月忘了还蚂蚁花呗了,花呗上个月还款了，没什还出现在本月账单上,0
花呗冻结了如何恢复,花呗被冻结了怎么解,1
我的花呗为什么不能重复付款,用花呗还款好象重复付款了,0
我怎么不显示花呗和借呗,淘宝上为啥不显示花呗,0
花呗线下哪些店可以用,哪些东西可以使用花呗,0
花呗和借呗互相影响吗,花呗和借呗之间有联系吗,1
我的淘宝怎么没花呗支付,淘宝用花呗怎么整,0
我的花呗***，一年了都没涨 是怎么回事,我有一笔 ***的花呗退款成功了但是花呗额度没增加怎么回事,0
我开通花呗了，客人怎么使用花呗付款,我已经开通了花呗，却不能登录,0
我的借呗额度不够,我可以提高借呗金额,0
花呗可以用来订机票么,买机票不能用花呗付款,1
蚂蚁借呗还款日最晚几点还款,借呗还款日当天最晚是几点,1
借呗分期能提前还分期还款吗,借呗突然关了之前借的钱还可以分期还吗,0
我能审请马蚁借呗吗,蚂蚁借呗现在能下款吗,0
花呗怎么不能开通,所以你们不能给我开通花呗,0
花呗还多钱了,花呗该怎么还账,0
蚂蚁借呗借了三次会影响房贷车贷吗,蚂蚁借呗影响购房贷款吗,1
可以恢复借呗么,可以恢复我的蚂蚁借呗额度吗,0
余额宝还款借呗有限额吗,借呗还款卡有额度限制,0
支付宝有两个账号，但是花呗只能是一个账号有，怎么取消另一个,花呗只能在一个账户开通么,0
哪些酒店可以用花呗,花呗可不可以在超市用支付宝支付,0
网商贷跟蚂蚁借呗一样吗,借呗和网商贷是一回事吗,1
不能一次还清借呗怎么办,我卡里有钱怎么不能还借呗,0
电费可以用花呗了,昨天我是用花呗交的电费吗,0
花呗需要人脸识别 识别不了怎么办,借呗需要人脸识别,0
卖家把钱退回花呗我怎么提现,退回花花呗里的话，这个钱是不能提现的吗,0
花呗手机号多少,花呗一天可以买多少,0
还款以后就能取消花呗吗,钱没还款能关闭花呗吗,0
花呗显示另一个号码，我忘记密码了该怎么办,花呗密码忘记咋办,1
借呗怎么还请账单,借呗怎么还了一点,0
买家花呗支付成功，卖家没收到怎么回事,客户用花呗付款商家显示退款成功但是客户没有收到退款怎么回事,0
为什么我的花呗上没看到，没有关闭,我的花呗在淘宝上没看到分期付款,0
花呗如何转另一个支付宝账号使用,我想把我这个支付宝的花呗转到我另外一个支付宝账的一个支付宝账号上,1
退回花呗里的钱，为什么对不上,为什么这个一半退给花呗，一半退现金,0
花呗是自动扣费吗,花呗会自动银行抠款吗,1
